pointID,frameNumber,xCoord,yCoord,parentID,annotation
7600021,76,796,126,7500023,pass
7600022,76,671,152,7500024,pass
7600023,76,189,153,7500025,pass
7600024,76,660,160,7500026,pass
7600025,76,921,170,7500028,pass
7600026,76,669,207,7500029,pass
7600027,76,718,209,7500030,pass
7600028,76,201,222,7500032,pass
7600029,76,693,221,7500031,pass
7600030,76,329,239,7500034,pass
7600031,76,586,237,7500033,pass
7600032,76,492,257,7500035,pass
7600033,76,446,262,7500036,pass
7600034,76,117,278,7500037,pass
7600035,76,602,291,7500038,pass
7600036,76,339,311,7500040,pass
7600037,76,811,317,7500039,pass
7600038,76,584,321,7500041,pass
7600039,76,461,322,7500042,pass
7600040,76,803,382,7500043,pass
7600041,76,589,384,7500044,pass
7600042,76,533,386,7500045,pass
7600044,76,670,403,7500046,pass
7600045,76,812,405,7500048,pass
7600046,76,486,419,7500049,pass
7600047,76,373,432,7500051,pass
7600048,76,216,434,7500050,pass
7600049,76,503,437,7500052,pass
7600050,76,276,444,7500053,pass
7600051,76,559,445,7500054,pass
7600052,76,368,498,7500055,pass
7600053,76,406,525,7500057,pass
7600054,76,944,599,7500058,pass
7600055,76,960,633,7500059,pass
7600056,76,310,693,7500060,pass
7600057,76,967,724,7500062,pass
7600058,76,426,726,7500063,pass
7600059,76,661,728,7500061,pass
7600060,76,425,762,7500064,pass
7600061,76,706,765,7500065,pass
7600062,76,581,777,7500066,pass
7600063,76,612,792,7500067,pass
7600064,76,519,859,7500068,pass
7600065,76,224,865,7500069,pass
7600066,76,660,883,7500070,pass
7600067,76,978,884,7500071,pass
7600068,76,1008,932,7500072,pass
7600069,76,761,942,7500073,pass
7600070,76,795,957,7500074,pass
7600071,76,386,963,7500075,pass
7600043,76,564,394,NaN,birth
7700008,77,988,28,7600010,pass
7700009,77,892,28,7600009,pass
7700010,77,608,34,7600011,pass
7700011,77,925,57,7600012,pass
7700012,77,999,57,7600014,pass
7700013,77,903,59,7600013,pass
7700015,77,933,74,7600015,pass
7700016,77,711,93,7600017,pass
7700017,77,649,98,7600016,pass
7700019,77,772,104,7600018,pass
7700020,77,650,123,7600020,pass
7700021,77,795,129,7600021,pass
7700022,77,190,153,7600023,pass
7700023,77,668,156,7600022,pass
7700024,77,914,173,7600025,pass
7700025,77,668,210,7600026,pass
7700026,77,718,209,7600027,pass
7700027,77,201,221,7600028,pass
7700028,77,694,221,7600029,pass
7700029,77,588,234,7600031,pass
7700030,77,330,240,7600030,pass
7700031,77,447,258,7600033,pass
7700032,77,497,261,7600032,pass
7700033,77,119,277,7600034,pass
7700034,77,604,288,7600035,pass
7700035,77,338,309,7600036,pass
7700036,77,577,319,7600038,pass
7700037,77,458,321,7600039,pass
7700038,77,808,325,7600037,pass
7700039,77,590,386,7600041,pass
7700040,77,804,388,7600040,pass
7700041,77,535,387,7600042,pass
7700042,77,565,395,7600043,pass
7700043,77,672,405,7600044,pass
7700044,77,813,408,7600045,pass
7700045,77,488,420,7600046,pass
7700046,77,372,435,7600047,pass
7700047,77,216,436,7600048,pass
7700048,77,504,438,7600049,pass
7700049,77,277,442,7600050,pass
7700050,77,569,444,7600051,pass
7700051,77,374,499,7600052,pass
7700052,77,409,525,7600053,pass
7700053,77,946,598,7600054,pass
7700054,77,961,633,7600055,pass
7700055,77,311,698,7600056,pass
7700056,77,666,725,7600059,pass
7700057,77,966,726,7600057,pass
7700058,77,427,727,7600058,pass
7700060,77,425,762,7600060,pass
7700061,77,708,765,7600061,pass
7700062,77,578,772,7600062,pass
7700063,77,521,860,7600064,pass
7700064,77,224,866,7600065,pass
7700065,77,664,883,7600066,pass
7700066,77,978,885,7600067,pass
7700067,77,1008,932,7600068,pass
7700068,77,761,941,7600069,pass
7700069,77,795,956,7600070,pass
7700070,77,389,961,7600071,pass
7700014,77,981,59,NaN,birth
7700059,77,617,753,NaN,birth
7800008,78,990,27,7700008,pass
7800009,78,892,33,7700009,pass
7800010,78,609,36,7700010,pass
7800011,78,985,54,7700014,pass
7800012,78,1001,58,7700012,pass
7800013,78,932,67,7700011,pass
7800014,78,911,73,7700013,pass
7800015,78,941,85,7700015,pass
7800016,78,714,98,7700016,pass
7800017,78,654,102,7700017,pass
7800019,78,773,107,7700019,pass
7800020,78,651,129,7700020,pass
7800021,78,797,130,7700021,pass
7800022,78,189,156,7700022,pass
7800023,78,669,162,7700023,pass
7800024,78,913,178,7700024,pass
7800025,78,721,214,7700026,pass
7800026,78,665,215,7700025,pass
7800027,78,200,224,7700027,pass
7800028,78,695,226,7700028,pass
7800029,78,587,238,7700029,pass
7800030,78,331,243,7700030,pass
7800031,78,450,261,7700031,pass
7800032,78,503,270,7700032,pass
7800033,78,122,278,7700033,pass
7800034,78,604,289,7700034,pass
7800035,78,338,312,7700035,pass
7800036,78,458,324,7700037,pass
7800037,78,575,324,7700036,pass
7800038,78,807,328,7700038,pass
7800039,78,596,391,7700039,pass
7800040,78,535,392,7700041,pass
7800041,78,804,395,7700040,pass
7800042,78,566,398,7700042,pass
7800043,78,675,407,7700043,pass
7800044,78,814,411,7700044,pass
7800046,78,488,424,7700045,pass
7800047,78,369,437,7700046,pass
7800048,78,504,443,7700048,pass
7800049,78,217,442,7700047,pass
7800050,78,570,444,7700050,pass
7800051,78,278,445,7700049,pass
7800052,78,379,502,7700051,pass
7800054,78,411,529,7700052,pass
7800055,78,947,599,7700053,pass
7800056,78,962,635,7700054,pass
7800057,78,312,708,7700055,pass
7800058,78,668,723,7700056,pass
7800059,78,428,730,7700058,pass
7800060,78,965,731,7700057,pass
7800061,78,617,747,7700059,pass
7800062,78,425,765,7700060,pass
7800063,78,580,765,7700062,pass
7800064,78,711,767,7700061,pass
7800065,78,529,866,7700063,pass
7800066,78,224,869,7700064,pass
7800067,78,663,886,7700065,pass
7800068,78,978,889,7700066,pass
7800069,78,1008,933,7700067,pass
7800070,78,762,944,7700068,pass
7800071,78,796,958,7700069,pass
7800072,78,388,961,7700070,pass
7800005,78,821,13,NaN,birth
7800006,78,622,15,NaN,birth
7800007,78,675,19,NaN,birth
7800045,78,566,412,NaN,birth
7900006,79,618,16,7800006,pass
7900007,79,982,24,7800008,pass
7900008,79,672,27,7800007,pass
7900009,79,894,34,7800009,pass
7900010,79,608,38,7800010,pass
7900011,79,982,58,7800011,pass
7900012,79,1001,59,7800012,pass
7900013,79,940,74,7800013,pass
7900014,79,919,77,7800014,pass
7900015,79,950,93,7800015,pass
7900016,79,715,94,7800016,pass
7900018,79,777,103,7800019,pass
7900019,79,654,106,7800017,pass
7900020,79,795,130,7800021,pass
7900021,79,648,131,7800020,pass
7900022,79,186,157,7800022,pass
7900023,79,671,162,7800023,pass
7900025,79,910,178,7800024,pass
7900026,79,669,212,7800026,pass
7900027,79,722,212,7800025,pass
7900028,79,200,223,7800027,pass
7900029,79,695,225,7800028,pass
7900030,79,331,239,7800030,pass
7900031,79,584,241,7800029,pass
7900032,79,450,261,7800031,pass
7900033,79,125,277,7800033,pass
7900034,79,504,277,7800032,pass
7900035,79,603,289,7800034,pass
7900036,79,335,307,7800035,pass
7900037,79,459,324,7800036,pass
7900038,79,575,328,7800037,pass
7900039,79,805,332,7800038,pass
7900040,79,600,390,7800039,pass
7900041,79,534,392,7800040,pass
7900042,79,806,397,7800041,pass
7900043,79,566,398,7800042,pass
7900044,79,678,404,7800043,pass
7900045,79,814,413,7800044,pass
7900046,79,489,426,7800046,pass
7900047,79,369,437,7800047,pass
7900048,79,505,445,7800048,pass
7900049,79,218,444,7800049,pass
7900050,79,277,446,7800051,pass
7900051,79,568,446,7800050,pass
7900052,79,382,502,7800052,pass
7900054,79,416,527,7800054,pass
7900055,79,947,598,7800055,pass
7900056,79,962,634,7800056,pass
7900057,79,311,712,7800057,pass
7900058,79,671,724,7800058,pass
7900059,79,429,728,7800059,pass
7900061,79,965,732,7800060,pass
7900062,79,586,760,7800063,pass
7900063,79,425,762,7800062,pass
7900064,79,715,767,7800064,pass
7900065,79,530,867,7800065,pass
7900066,79,224,869,7800066,pass
7900067,79,669,883,7800067,pass
7900068,79,978,891,7800068,pass
7900069,79,1008,933,7800069,pass
7900070,79,761,943,7800070,pass
7900071,79,796,955,7800071,pass
7900072,79,388,960,7800072,pass
7900024,79,664,173,NaN,birth
7900060,79,613,732,NaN,birth
8000007,80,978,20,7900007,pass
8000008,80,670,32,7900008,pass
8000009,80,604,33,7900010,pass
8000010,80,895,36,7900009,pass
8000012,80,979,60,7900011,pass
8000013,80,999,60,7900012,pass
8000014,80,943,81,7900013,pass
8000015,80,922,84,7900014,pass
8000016,80,711,87,7900016,pass
8000018,80,953,101,7900015,pass
8000019,80,777,102,7900018,pass
8000020,80,651,114,7900019,pass
8000021,80,801,123,7900020,pass
8000022,80,647,139,7900021,pass
8000023,80,188,154,7900022,pass
8000024,80,674,164,7900023,pass
8000026,80,668,176,7900024,pass
8000027,80,911,180,7900025,pass
8000028,80,722,212,7900027,pass
8000029,80,664,219,7900026,pass
8000030,80,199,221,7900028,pass
8000031,80,331,233,7900030,pass
8000032,80,582,242,7900031,pass
8000033,80,450,259,7900032,pass
8000034,80,128,276,7900033,pass
8000035,80,505,281,7900034,pass
8000036,80,601,288,7900035,pass
8000037,80,335,306,7900036,pass
8000038,80,459,323,7900037,pass
8000039,80,575,325,7900038,pass
8000040,80,804,329,7900039,pass
8000041,80,598,388,7900040,pass
8000042,80,534,391,7900041,pass
8000043,80,806,394,7900042,pass
8000044,80,567,397,7900043,pass
8000045,80,679,401,7900044,pass
8000047,80,814,409,7900045,pass
8000048,80,488,425,7900046,pass
8000049,80,371,438,7900047,pass
8000050,80,505,443,7900048,pass
8000051,80,275,442,7900050,pass
8000052,80,219,444,7900049,pass
8000053,80,572,448,7900051,pass
8000054,80,386,500,7900052,pass
8000055,80,418,526,7900054,pass
8000058,80,948,598,7900055,pass
8000059,80,963,632,7900056,pass
8000061,80,312,715,7900057,pass
8000062,80,668,719,7900058,pass
8000063,80,428,725,7900059,pass
8000064,80,967,732,7900061,pass
8000065,80,584,747,7900062,pass
8000066,80,425,761,7900063,pass
8000067,80,719,765,7900064,pass
8000068,80,537,865,7900065,pass
8000069,80,224,870,7900066,pass
8000070,80,678,880,7900067,pass
8000071,80,980,891,7900068,pass
8000072,80,1009,933,7900069,pass
8000073,80,758,942,7900070,pass
8000074,80,796,954,7900071,pass
8000075,80,390,957,7900072,pass
8000011,80,994,41,NaN,birth
8000025,80,898,164,NaN,birth
8000046,80,567,410,NaN,birth
8000056,80,49,564,NaN,birth
8000057,80,25,569,NaN,birth
8000060,80,611,709,NaN,birth
8100007,81,979,23,8000007,pass
8100008,81,602,29,8000009,pass
8100009,81,669,38,8000008,pass
8100010,81,898,39,8000010,pass
8100011,81,995,45,8000011,pass
8100012,81,980,64,8000012,pass
8100013,81,1000,63,8000013,pass
8100014,81,707,87,8000016,pass
8100015,81,926,87,8000015,pass
8100016,81,948,87,8000014,pass
8100017,81,782,99,8000019,pass
8100019,81,956,106,8000018,pass
8100020,81,655,122,8000020,pass
8100021,81,799,126,8000021,pass
8100022,81,640,144,8000022,pass
8100023,81,191,153,8000023,pass
8100024,81,673,167,8000024,pass
8100025,81,666,178,8000026,pass
8100026,81,910,183,8000027,pass
8100027,81,720,215,8000028,pass
8100028,81,198,222,8000030,pass
8100029,81,660,224,8000029,pass
8100030,81,332,232,8000031,pass
8100031,81,581,245,8000032,pass
8100032,81,452,258,8000033,pass
8100033,81,129,275,8000034,pass
8100034,81,505,287,8000035,pass
8100035,81,594,294,8000036,pass
8100036,81,334,307,8000037,pass
8100037,81,460,324,8000038,pass
8100038,81,573,327,8000039,pass
8100039,81,806,385,8000043,pass
8100040,81,599,390,8000041,pass
8100041,81,533,392,8000042,pass
8100042,81,565,398,8000044,pass
8100043,81,680,401,8000045,pass
8100044,81,813,408,8000047,pass
8100045,81,566,411,8000046,pass
8100046,81,490,429,8000048,pass
8100047,81,368,439,8000049,pass
8100048,81,275,440,8000051,pass
8100049,81,508,443,8000050,pass
8100050,81,221,448,8000052,pass
8100051,81,570,454,8000053,pass
8100053,81,388,500,8000054,pass
8100054,81,421,524,8000055,pass
8100056,81,45,575,8000056,pass
8100058,81,948,599,8000058,pass
8100059,81,961,632,8000059,pass
8100060,81,667,714,8000062,pass
8100061,81,313,720,8000061,pass
8100063,81,427,725,8000063,pass
8100064,81,968,732,8000064,pass
8100066,81,425,759,8000066,pass
8100067,81,722,762,8000067,pass
8100068,81,536,867,8000068,pass
8100069,81,226,870,8000069,pass
8100070,81,688,876,8000070,pass
8100071,81,981,896,8000071,pass
8100072,81,1007,934,8000072,pass
8100073,81,757,944,8000073,pass
8100074,81,791,955,8000074,pass
8100075,81,389,959,8000075,pass
8100006,81,620,17,NaN,birth
8100052,81,509,463,NaN,birth
8100057,81,20,582,NaN,birth
8100062,81,592,722,NaN,birth
8100065,81,570,754,NaN,birth
8200006,82,625,19,8100006,pass
8200007,82,603,28,8100008,pass
8200008,82,980,28,8100007,pass
8200009,82,671,37,8100009,pass
8200010,82,901,40,8100010,pass
8200011,82,987,47,8100011,pass
8200013,82,979,66,8100012,pass
8200014,82,1000,68,8100013,pass
8200015,82,707,83,8100014,pass
8200017,82,931,94,8100015,pass
8200019,82,949,103,8100019,pass
8200021,82,655,124,8100020,pass
8200022,82,799,124,8100021,pass
8200023,82,642,149,8100022,pass
8200024,82,192,152,8100023,pass
8200025,82,674,170,8100024,pass
8200027,82,913,189,8100026,pass
8200028,82,724,214,8100027,pass
8200029,82,198,220,8100028,pass
8200030,82,336,227,8100030,pass
8200031,82,667,228,8100029,pass
8200033,82,579,246,8100031,pass
8200034,82,453,256,8100032,pass
8200035,82,134,272,8100033,pass
8200036,82,505,289,8100034,pass
8200037,82,588,295,8100035,pass
8200038,82,335,307,8100036,pass
8200039,82,461,325,8100037,pass
8200040,82,579,326,8100038,pass
8200041,82,809,378,8100039,pass
8200042,82,601,390,8100040,pass
8200043,82,535,390,8100041,pass
8200044,82,681,398,8100043,pass
8200045,82,814,408,8100044,pass
8200046,82,492,430,8100046,pass
8200047,82,276,435,8100048,pass
8200048,82,366,440,8100047,pass
8200049,82,509,448,8100049,pass
8200050,82,223,447,8100050,pass
8200051,82,569,456,8100051,pass
8200052,82,394,499,8100053,pass
8200053,82,429,521,8100054,pass
8200055,82,47,582,8100056,pass
8200057,82,950,598,8100058,pass
8200058,82,965,630,8100059,pass
8200059,82,671,708,8100060,pass
8200060,82,317,724,8100061,pass
8200061,82,430,724,8100063,pass
8200063,82,970,732,8100064,pass
8200064,82,428,758,8100066,pass
8200065,82,724,760,8100067,pass
8200067,82,546,865,8100068,pass
8200068,82,227,871,8100069,pass
8200069,82,696,873,8100070,pass
8200070,82,985,897,8100071,pass
8200071,82,1008,935,8100072,pass
8200072,82,758,947,8100073,pass
8200073,82,793,950,8100074,pass
8200074,82,391,959,8100075,pass
8200005,82,822,12,NaN,birth
8200016,82,795,94,NaN,birth
8200020,82,960,119,NaN,birth
8200026,82,902,170,NaN,birth
8200032,82,701,230,NaN,birth
8200062,82,574,726,NaN,birth
8200066,82,554,762,NaN,birth
8300006,83,603,17,8200007,pass
8300008,83,978,28,8200008,pass
8300009,83,624,29,8200006,pass
8300010,83,667,40,8200009,pass
8300011,83,903,40,8200010,pass
8300013,83,989,50,8200011,pass
8300015,83,980,66,8200013,pass
8300016,83,998,70,8200014,pass
8300017,83,705,82,8200015,pass
8300018,83,796,95,8200016,pass
8300019,83,933,96,8200017,pass
8300021,83,949,109,8200019,pass
8300022,83,797,122,8200022,pass
8300023,83,956,126,8200020,pass
8300024,83,649,142,8200023,pass
8300025,83,191,152,8200024,pass
8300027,83,677,168,8200025,pass
8300028,83,901,172,8200026,pass
8300029,83,911,192,8200027,pass
8300030,83,724,214,8200028,pass
8300031,83,196,217,8200029,pass
8300032,83,336,223,8200030,pass
8300033,83,702,230,8200032,pass
8300034,83,573,246,8200033,pass
8300036,83,451,254,8200034,pass
8300037,83,133,269,8200035,pass
8300038,83,507,294,8200036,pass
8300039,83,581,296,8200037,pass
8300040,83,335,306,8200038,pass
8300041,83,461,324,8200039,pass
8300042,83,582,325,8200040,pass
8300043,83,810,375,8200041,pass
8300044,83,531,388,8200043,pass
8300045,83,601,391,8200042,pass
8300047,83,681,396,8200044,pass
8300048,83,814,408,8200045,pass
8300049,83,276,432,8200047,pass
8300050,83,495,433,8200046,pass
8300051,83,364,442,8200048,pass
8300052,83,222,447,8200050,pass
8300053,83,510,448,8200049,pass
8300054,83,574,458,8200051,pass
8300055,83,399,502,8200052,pass
8300056,83,434,521,8200053,pass
8300058,83,46,585,8200055,pass
8300060,83,948,599,8200057,pass
8300061,83,964,630,8200058,pass
8300062,83,674,700,8200059,pass
8300063,83,570,720,8200062,pass
8300064,83,318,724,8200060,pass
8300065,83,430,723,8200061,pass
8300066,83,970,731,8200063,pass
8300067,83,429,756,8200064,pass
8300068,83,726,758,8200065,pass
8300069,83,550,762,8200066,pass
8300070,83,548,865,8200067,pass
8300071,83,226,871,8200068,pass
8300072,83,700,871,8200069,pass
8300073,83,985,900,8200070,pass
8300074,83,1008,935,8200071,pass
8300075,83,796,947,8200073,pass
8300076,83,758,951,8200072,pass
8300077,83,393,960,8200074,pass
8300007,83,950,26,NaN,birth
8300012,83,968,47,NaN,birth
8300026,83,639,168,NaN,birth
8300035,83,673,253,NaN,birth
8300046,83,563,396,NaN,birth
8400006,84,599,21,8300006,pass
8400007,84,950,23,8300007,pass
8400008,84,979,24,8300008,pass
8400009,84,624,26,8300009,pass
8400010,84,903,39,8300011,pass
8400011,84,989,43,8300013,pass
8400015,84,986,62,8300015,pass
8400016,84,1002,70,8300016,pass
8400017,84,704,81,8300017,pass
8400018,84,935,89,8300019,pass
8400019,84,800,92,8300018,pass
8400021,84,948,102,8300021,pass
8400022,84,792,118,8300022,pass
8400023,84,951,121,8300023,pass
8400024,84,190,150,8300025,pass
8400025,84,644,151,8300024,pass
8400026,84,676,164,8300027,pass
8400027,84,899,174,8300028,pass
8400028,84,636,179,8300026,pass
8400029,84,907,194,8300029,pass
8400030,84,726,213,8300030,pass
8400031,84,195,215,8300031,pass
8400032,84,336,221,8300032,pass
8400033,84,568,246,8300034,pass
8400034,84,450,252,8300036,pass
8400036,84,132,269,8300037,pass
8400037,84,508,288,8300038,pass
8400038,84,575,298,8300039,pass
8400039,84,335,304,8300040,pass
8400040,84,461,323,8300041,pass
8400041,84,585,327,8300042,pass
8400043,84,809,373,8300043,pass
8400044,84,526,387,8300044,pass
8400045,84,602,391,8300045,pass
8400046,84,559,395,8300046,pass
8400047,84,685,395,8300047,pass
8400048,84,814,406,8300048,pass
8400049,84,275,431,8300049,pass
8400050,84,493,434,8300050,pass
8400051,84,363,441,8300051,pass
8400052,84,222,447,8300052,pass
8400053,84,508,453,8300053,pass
8400054,84,573,456,8300054,pass
8400055,84,402,501,8300055,pass
8400056,84,436,515,8300056,pass
8400058,84,45,582,8300058,pass
8400060,84,946,597,8300060,pass
8400061,84,963,628,8300061,pass
8400062,84,674,694,8300062,pass
8400063,84,431,719,8300065,pass
8400064,84,319,722,8300064,pass
8400065,84,969,731,8300066,pass
8400067,84,430,754,8300067,pass
8400068,84,728,755,8300068,pass
8400069,84,538,767,8300069,pass
8400070,84,548,865,8300070,pass
8400071,84,709,866,8300072,pass
8400072,84,226,868,8300071,pass
8400073,84,985,900,8300073,pass
8400074,84,1007,931,8300074,pass
8400075,84,799,943,8300075,pass
8400076,84,757,952,8300076,pass
8400077,84,390,959,8300077,pass
8400012,84,687,45,NaN,birth
8400013,84,659,53,NaN,birth
8400035,84,693,255,NaN,birth
8400042,84,303,333,NaN,birth
8400066,84,564,737,NaN,birth
8500007,85,598,22,8400006,pass
8500008,85,981,24,8400008,pass
8500009,85,621,29,8400009,pass
8500010,85,905,41,8400010,pass
8500012,85,993,45,8400011,pass
8500013,85,681,49,8400012,pass
8500015,85,655,55,8400013,pass
8500016,85,988,64,8400015,pass
8500017,85,1006,71,8400016,pass
8500018,85,704,82,8400017,pass
8500019,85,803,89,8400019,pass
8500020,85,933,94,8400018,pass
8500022,85,948,106,8400021,pass
8500023,85,801,117,8400022,pass
8500024,85,951,126,8400023,pass
8500025,85,187,152,8400024,pass
8500026,85,638,165,8400028,pass
8500027,85,674,167,8400026,pass
8500028,85,897,178,8400027,pass
8500030,85,906,200,8400029,pass
8500031,85,728,214,8400030,pass
8500032,85,196,216,8400031,pass
8500033,85,338,219,8400032,pass
8500035,85,563,245,8400033,pass
8500036,85,449,254,8400034,pass
8500038,85,132,271,8400036,pass
8500039,85,509,283,8400037,pass
8500040,85,335,304,8400039,pass
8500041,85,567,304,8400038,pass
8500042,85,462,326,8400040,pass
8500043,85,580,329,8400041,pass
8500044,85,809,375,8400043,pass
8500045,85,523,388,8400044,pass
8500046,85,600,390,8400045,pass
8500048,85,556,395,8400046,pass
8500049,85,686,395,8400047,pass
8500050,85,813,405,8400048,pass
8500051,85,275,427,8400049,pass
8500052,85,491,435,8400050,pass
8500053,85,363,442,8400051,pass
8500054,85,223,446,8400052,pass
8500055,85,506,455,8400053,pass
8500056,85,574,457,8400054,pass
8500057,85,405,500,8400055,pass
8500058,85,434,516,8400056,pass
8500060,85,947,598,8400060,pass
8500061,85,964,628,8400061,pass
8500062,85,672,694,8400062,pass
8500063,85,436,719,8400063,pass
8500064,85,319,724,8400064,pass
8500065,85,970,732,8400065,pass
8500067,85,732,752,8400068,pass
8500068,85,433,755,8400067,pass
8500070,85,547,865,8400070,pass
8500071,85,723,865,8400071,pass
8500072,85,225,868,8400072,pass
8500073,85,983,902,8400073,pass
8500074,85,1007,931,8400074,pass
8500075,85,802,938,8400075,pass
8500076,85,392,958,8400077,pass
8500077,85,757,959,8400076,pass
8500011,85,970,44,NaN,birth
8500029,85,636,193,NaN,birth
8500034,85,708,230,NaN,birth
8500037,85,700,269,NaN,birth
8500047,85,476,395,NaN,birth
8500066,85,537,743,NaN,birth
8500069,85,505,767,NaN,birth
8500078,85,818,994,NaN,birth
8600008,86,982,23,8500008,pass
8600009,86,595,25,8500007,pass
8600010,86,618,25,8500009,pass
8600011,86,905,40,8500010,pass
8600012,86,993,45,8500012,pass
8600013,86,683,50,8500013,pass
8600015,86,655,56,8500015,pass
8600016,86,985,65,8500016,pass
8600017,86,1008,74,8500017,pass
8600018,86,704,84,8500018,pass
8600019,86,811,85,8500019,pass
8600021,86,930,98,8500020,pass
8600022,86,946,109,8500022,pass
8600023,86,807,113,8500023,pass
8600024,86,951,128,8500024,pass
8600025,86,188,150,8500025,pass
8600026,86,638,165,8500026,pass
8600027,86,672,167,8500027,pass
8600028,86,896,183,8500028,pass
8600029,86,635,193,8500029,pass
8600030,86,904,205,8500030,pass
8600031,86,729,215,8500031,pass
8600032,86,197,217,8500032,pass
8600033,86,338,218,8500033,pass
8600034,86,705,232,8500034,pass
8600035,86,559,247,8500035,pass
8600036,86,452,256,8500036,pass
8600037,86,137,270,8500038,pass
8600038,86,704,274,8500037,pass
8600039,86,508,284,8500039,pass
8600040,86,334,304,8500040,pass
8600041,86,560,307,8500041,pass
8600042,86,581,325,8500043,pass
8600043,86,464,328,8500042,pass
8600044,86,809,374,8500044,pass
8600045,86,472,386,8500047,pass
8600046,86,522,388,8500045,pass
8600047,86,601,390,8500046,pass
8600048,86,689,394,8500049,pass
8600049,86,554,396,8500048,pass
8600050,86,813,405,8500050,pass
8600052,86,275,425,8500051,pass
8600053,86,488,433,8500052,pass
8600054,86,361,443,8500053,pass
8600055,86,224,448,8500054,pass
8600056,86,504,450,8500055,pass
8600057,86,573,457,8500056,pass
8600059,86,405,502,8500057,pass
8600060,86,437,512,8500058,pass
8600062,86,946,600,8500060,pass
8600063,86,965,628,8500061,pass
8600064,86,670,695,8500062,pass
8600065,86,439,719,8500063,pass
8600066,86,321,725,8500064,pass
8600067,86,970,734,8500065,pass
8600068,86,528,744,8500066,pass
8600069,86,739,751,8500067,pass
8600070,86,436,754,8500068,pass
8600071,86,498,768,8500069,pass
8600072,86,735,859,8500071,pass
8600073,86,543,864,8500070,pass
8600074,86,225,869,8500072,pass
8600075,86,983,903,8500073,pass
8600076,86,1008,930,8500074,pass
8600077,86,803,933,8500075,pass
8600078,86,396,958,8500076,pass
8600079,86,759,968,8500077,pass
8600007,86,952,19,NaN,birth
8600051,86,556,410,NaN,birth
8600058,86,506,469,NaN,birth
8700008,87,595,23,8600009,pass
8700009,87,952,21,8600007,pass
8700010,87,618,24,8600010,pass
8700011,87,982,26,8600008,pass
8700012,87,904,41,8600011,pass
8700015,87,996,50,8600012,pass
8700017,87,650,68,8600015,pass
8700019,87,817,86,8600019,pass
8700020,87,702,88,8600018,pass
8700022,87,930,102,8600021,pass
8700023,87,945,112,8600022,pass
8700024,87,811,114,8600023,pass
8700025,87,948,131,8600024,pass
8700026,87,185,149,8600025,pass
8700027,87,674,162,8600027,pass
8700029,87,634,177,8600026,pass
8700030,87,895,188,8600028,pass
8700031,87,638,204,8600029,pass
8700032,87,904,210,8600030,pass
8700033,87,731,213,8600031,pass
8700034,87,198,218,8600032,pass
8700035,87,339,218,8600033,pass
8700036,87,712,234,8600034,pass
8700037,87,555,250,8600035,pass
8700038,87,454,257,8600036,pass
8700039,87,138,272,8600037,pass
8700040,87,507,282,8600039,pass
8700041,87,708,282,8600038,pass
8700042,87,335,304,8600040,pass
8700043,87,554,311,8600041,pass
8700044,87,582,328,8600042,pass
8700045,87,466,332,8600043,pass
8700046,87,809,374,8600044,pass
8700047,87,468,388,8600045,pass
8700048,87,600,389,8600047,pass
8700049,87,524,391,8600046,pass
8700050,87,690,392,8600048,pass
8700051,87,556,399,8600049,pass
8700052,87,813,408,8600050,pass
8700053,87,275,427,8600052,pass
8700054,87,484,431,8600053,pass
8700055,87,360,448,8600054,pass
8700056,87,500,451,8600056,pass
8700057,87,223,451,8600055,pass
8700058,87,568,460,8600057,pass
8700059,87,405,505,8600059,pass
8700060,87,434,514,8600060,pass
8700062,87,947,604,8600062,pass
8700063,87,966,630,8600063,pass
8700064,87,667,703,8600064,pass
8700065,87,442,719,8600065,pass
8700066,87,321,730,8600066,pass
8700067,87,971,736,8600067,pass
8700068,87,530,752,8600068,pass
8700069,87,744,752,8600069,pass
8700070,87,441,755,8600070,pass
8700071,87,499,777,8600071,pass
8700072,87,747,856,8600072,pass
8700073,87,540,866,8600073,pass
8700074,87,226,869,8600074,pass
8700075,87,984,906,8600075,pass
8700076,87,1009,931,8600076,pass
8700077,87,803,932,8600077,pass
8700078,87,397,960,8600078,pass
8700079,87,760,975,8600079,pass
8700005,87,952,9,NaN,birth
8700013,87,661,43,NaN,birth
8700014,87,972,45,NaN,birth
8700028,87,669,174,NaN,birth
8700061,87,17,549,NaN,birth
8700080,87,818,992,NaN,birth
8800007,88,592,22,8700008,pass
8800008,88,981,22,8700011,pass
8800009,88,612,26,8700010,pass
8800010,88,904,36,8700012,pass
8800011,88,656,39,8700013,pass
8800012,88,995,45,8700015,pass
8800014,88,648,67,8700017,pass
8800016,88,822,79,8700019,pass
8800017,88,702,84,8700020,pass
8800019,88,930,95,8700022,pass
8800020,88,947,104,8700023,pass
8800021,88,814,106,8700024,pass
8800022,88,944,124,8700025,pass
8800023,88,180,145,8700026,pass
8800024,88,667,154,8700027,pass
8800025,88,669,168,8700028,pass
8800026,88,631,178,8700029,pass
8800027,88,892,189,8700030,pass
8800028,88,637,204,8700031,pass
8800029,88,729,213,8700033,pass
8800030,88,901,213,8700032,pass
8800031,88,197,215,8700034,pass
8800032,88,338,214,8700035,pass
8800033,88,709,229,8700036,pass
8800034,88,551,244,8700037,pass
8800035,88,453,252,8700038,pass
8800036,88,137,265,8700039,pass
8800037,88,712,280,8700041,pass
