pointID,frameNumber,xCoord,yCoord,parentID,annotation
500622,5,404,767,400605.0,pass
500623,5,377,773,400606.0,pass
500624,5,224,774,400608.0,pass
500625,5,366,774,400611.0,pass
500626,5,49,779,400607.0,pass
500627,5,109,778,400609.0,pass
500628,5,186,778,400613.0,pass
500629,5,305,782,400610.0,pass
500630,5,344,783,400612.0,pass
500633,5,132,806,400616.0,pass
500634,5,290,811,400615.0,pass
500635,5,173,812,400619.0,pass
500636,5,259,813,400617.0,pass
500637,5,353,814,400618.0,pass
500638,5,348,831,400620.0,pass
500639,5,211,837,400621.0,pass
500640,5,250,841,400623.0,pass
500641,5,121,842,400622.0,pass
500642,5,98,859,400624.0,pass
500643,5,321,860,400625.0,pass
500644,5,128,866,400626.0,pass
500645,5,161,870,400627.0,pass
500646,5,287,871,400628.0,pass
500647,5,208,880,400629.0,pass
500648,5,246,883,400630.0,pass
500649,5,89,892,400631.0,pass
500650,5,270,903,400632.0,pass
500651,5,171,918,400633.0,pass
500652,5,242,918,400634.0,pass
500653,5,147,921,400635.0,pass
500654,5,114,928,400636.0,pass
500655,5,271,931,400637.0,pass
500656,5,148,949,400638.0,pass
500657,5,165,951,400639.0,pass
500659,5,23,957,400640.0,pass
500660,5,55,965,400642.0,pass
500661,5,261,968,400641.0,pass
500662,5,307,974,400643.0,pass
500663,5,442,991,400645.0,pass
500091,5,1049,78,400105.0,split
500105,5,1056,87,400105.0,split
500111,5,864,90,400115.0,split
500119,5,869,98,400115.0,split
500124,5,844,102,400125.0,split
500126,5,835,104,400125.0,split
500265,5,464,256,400261.0,split
500267,5,447,261,400261.0,split
500394,5,732,398,400387.0,split
500415,5,721,422,400387.0,split
500631,5,327,796,400614.0,split
500632,5,341,800,400614.0,split
500026,5,724,21,,birth
500034,5,817,31,,birth
500121,5,565,100,,birth
500149,5,622,122,,birth
500226,5,549,203,,birth
500238,5,393,224,,birth
500242,5,453,224,,birth
500245,5,418,229,,birth
500251,5,402,235,,birth
500261,5,436,249,,birth
500262,5,227,251,,birth
500266,5,419,260,,birth
500273,5,409,267,,birth
500278,5,441,273,,birth
500281,5,238,274,,birth
500283,5,662,280,,birth
500285,5,430,283,,birth
500286,5,455,280,,birth
500315,5,683,312,,birth
500324,5,411,322,,birth
500329,5,377,326,,birth
500338,5,632,336,,birth
500345,5,508,344,,birth
500380,5,766,380,,birth
500443,5,760,450,,birth
500449,5,747,462,,birth
500464,5,746,482,,birth
500482,5,860,508,,birth
500486,5,434,514,,birth
500513,5,87,557,,birth
500526,5,494,570,,birth
500553,5,601,614,,birth
500589,5,296,690,,birth
500590,5,395,691,,birth
500611,5,333,738,,birth
500620,5,428,759,,birth
500658,5,393,952,,birth
600010,6,828,7,500010.0,pass
600012,6,219,8,500009.0,pass
600014,6,850,8,500016.0,pass
600018,6,1053,11,500018.0,pass
600019,6,813,12,500017.0,pass
600020,6,1141,13,500025.0,pass
600021,6,870,14,500021.0,pass
600022,6,1030,14,500023.0,pass
600025,6,927,16,500022.0,pass
600026,6,862,19,500028.0,pass
600027,6,1095,18,500029.0,pass
600028,6,725,19,500026.0,pass
600029,6,1160,20,500031.0,pass
600032,6,845,24,500030.0,pass
600033,6,891,24,500027.0,pass
600035,6,1078,26,500035.0,pass
600036,6,869,28,500032.0,pass
600037,6,944,29,500033.0,pass
600038,6,1124,29,500044.0,pass
600039,6,1181,29,500040.0,pass
600040,6,819,31,500034.0,pass
600041,6,909,30,500036.0,pass
600042,6,789,32,500037.0,pass
600043,6,680,32,500039.0,pass
600044,6,741,34,500041.0,pass
600045,6,836,36,500042.0,pass
600046,6,1048,37,500043.0,pass
600047,6,544,37,500045.0,pass
600048,6,981,39,500048.0,pass
600049,6,1092,39,500056.0,pass
600050,6,851,39,500046.0,pass
600051,6,884,39,500047.0,pass
600053,6,703,43,500052.0,pass
600054,6,812,42,500049.0,pass
600055,6,794,43,500051.0,pass
600056,6,966,43,500050.0,pass
600057,6,716,44,500053.0,pass
600058,6,776,44,500054.0,pass
600059,6,826,46,500055.0,pass
600060,6,760,46,500057.0,pass
600061,6,860,50,500058.0,pass
600062,6,901,50,500059.0,pass
600063,6,951,52,500060.0,pass
600064,6,1018,51,500062.0,pass
600065,6,840,52,500061.0,pass
600066,6,1058,52,500063.0,pass
600067,6,510,55,500066.0,pass
600068,6,741,54,500067.0,pass
600069,6,876,55,500065.0,pass
600070,6,808,55,500064.0,pass
600071,6,926,56,500068.0,pass
600072,6,827,60,500070.0,pass
600073,6,119,60,500069.0,pass
600074,6,633,61,500071.0,pass
600075,6,688,63,500075.0,pass
600077,6,848,63,500073.0,pass
600078,6,987,63,500074.0,pass
600079,6,725,64,500076.0,pass
600080,6,1036,66,500079.0,pass
600081,6,607,66,500072.0,pass
600082,6,758,66,500078.0,pass
600083,6,780,67,500081.0,pass
600084,6,969,67,500083.0,pass
600085,6,589,68,500077.0,pass
600086,6,872,67,500082.0,pass
600087,6,188,68,500080.0,pass
600088,6,803,69,500086.0,pass
600089,6,898,71,500085.0,pass
600090,6,574,72,500089.0,pass
600091,6,947,72,500087.0,pass
600093,6,823,73,500088.0,pass
600094,6,855,76,500090.0,pass
600095,6,733,76,500092.0,pass
600096,6,1053,79,500091.0,pass
600097,6,710,80,500095.0,pass
600098,6,749,79,500096.0,pass
600099,6,563,81,500097.0,pass
600100,6,674,80,500094.0,pass
600101,6,990,80,500099.0,pass
600102,6,1017,81,500093.0,pass
600103,6,632,84,500100.0,pass
600104,6,834,83,500098.0,pass
600105,6,919,84,500101.0,pass
600106,6,515,86,500103.0,pass
600107,6,867,85,500111.0,pass
600108,6,940,86,500102.0,pass
600109,6,593,87,500106.0,pass
600110,6,605,88,500107.0,pass
600111,6,848,88,500108.0,pass
600112,6,885,87,500104.0,pass
600113,6,655,89,500109.0,pass
600115,6,577,91,500110.0,pass
600117,6,805,92,500114.0,pass
600118,6,781,93,500112.0,pass
600119,6,960,94,500115.0,pass
600120,6,696,94,500116.0,pass
600121,6,725,94,500117.0,pass
600122,6,998,96,500118.0,pass
600123,6,758,96,500113.0,pass
600124,6,565,98,500121.0,pass
600125,6,590,99,500122.0,pass
600126,6,1044,102,500128.0,pass
600127,6,639,103,500130.0,pass
600128,6,866,102,500119.0,pass
600129,6,845,104,500124.0,pass
600130,6,897,105,500125.0,pass
600132,6,741,107,500131.0,pass
600133,6,920,106,500127.0,pass
600134,6,939,107,500137.0,pass
600135,6,837,107,500126.0,pass
600136,6,549,109,500129.0,pass
600137,6,682,109,500132.0,pass
600138,6,721,110,500134.0,pass
600139,6,794,109,500135.0,pass
600140,6,1031,111,500123.0,pass
600142,6,975,112,500139.0,pass
600143,6,883,113,500136.0,pass
600144,6,763,113,500133.0,pass
600145,6,823,113,500138.0,pass
600146,6,859,116,500141.0,pass
600147,6,1013,117,500142.0,pass
600148,6,652,117,500146.0,pass
600149,6,671,117,500143.0,pass
600150,6,40,117,500140.0,pass
600151,6,779,118,500147.0,pass
600152,6,956,118,500148.0,pass
600154,6,626,119,500149.0,pass
600157,6,812,122,500152.0,pass
600158,6,903,122,500151.0,pass
600159,6,575,122,500145.0,pass
600160,6,636,122,500144.0,pass
600161,6,849,126,500150.0,pass
600164,6,709,129,500155.0,pass
600165,6,732,129,500157.0,pass
600166,6,837,129,500154.0,pass
600167,6,991,133,500162.0,pass
600168,6,761,133,500156.0,pass
600169,6,620,134,500163.0,pass
600170,6,877,134,500160.0,pass
600171,6,915,135,500161.0,pass
600172,6,662,138,500168.0,pass
600173,6,786,139,500169.0,pass
600174,6,509,141,500165.0,pass
600175,6,530,141,500159.0,pass
600177,6,687,141,500170.0,pass
600178,6,1047,140,500164.0,pass
600179,6,892,141,500167.0,pass
600180,6,937,142,500176.0,pass
600181,6,952,141,500172.0,pass
600183,6,631,144,500174.0,pass
600184,6,581,145,500173.0,pass
600185,6,833,145,500171.0,pass
600186,6,920,146,500175.0,pass
600187,6,732,147,500179.0,pass
600188,6,1019,147,500178.0,pass
600189,6,751,148,500181.0,pass
600190,6,854,148,500177.0,pass
600191,6,609,150,500182.0,pass
600192,6,867,151,500180.0,pass
600193,6,769,154,500183.0,pass
600194,6,639,154,500185.0,pass
600195,6,980,154,500184.0,pass
600196,6,1001,156,500188.0,pass
600197,6,110,159,500186.0,pass
600198,6,616,158,500187.0,pass
600199,6,822,160,500189.0,pass
600200,6,677,161,500191.0,pass
600201,6,338,165,500197.0,pass
600202,6,966,165,500199.0,pass
600203,6,599,166,500192.0,pass
600204,6,584,169,500200.0,pass
600205,6,653,168,500198.0,pass
600206,6,917,168,500193.0,pass
600207,6,724,170,500195.0,pass
600208,6,749,171,500202.0,pass
600209,6,524,172,500203.0,pass
600210,6,617,171,500204.0,pass
600211,6,856,171,500196.0,pass
600212,6,901,171,500194.0,pass
600214,6,883,173,500201.0,pass
600215,6,630,177,500211.0,pass
600216,6,703,178,500206.0,pass
600217,6,764,177,500210.0,pass
600218,6,991,178,500205.0,pass
600219,6,786,178,500208.0,pass
600220,6,955,178,500209.0,pass
600221,6,86,180,500212.0,pass
600222,6,737,182,500213.0,pass
600223,6,938,182,500207.0,pass
600224,6,449,185,500214.0,pass
600225,6,348,187,500216.0,pass
600226,6,579,187,500215.0,pass
600227,6,559,187,500217.0,pass
600228,6,466,194,500222.0,pass
600229,6,653,194,500221.0,pass
600230,6,758,195,500219.0,pass
600231,6,831,195,500218.0,pass
600232,6,615,197,500223.0,pass
600233,6,547,199,500226.0,pass
600234,6,902,199,500220.0,pass
600235,6,630,200,500229.0,pass
600237,6,725,202,500227.0,pass
600238,6,847,201,500224.0,pass
600239,6,434,202,500225.0,pass
600240,6,788,203,500228.0,pass
600242,6,596,206,500230.0,pass
600243,6,371,211,500233.0,pass
600244,6,643,209,500231.0,pass
600245,6,673,210,500234.0,pass
600247,6,756,213,500232.0,pass
600248,6,348,216,500237.0,pass
600250,6,693,215,500235.0,pass
600251,6,634,220,500240.0,pass
600252,6,947,220,500236.0,pass
600254,6,393,224,500238.0,pass
600255,6,551,223,500239.0,pass
600256,6,487,227,500241.0,pass
600257,6,418,228,500245.0,pass
600258,6,738,228,500244.0,pass
600259,6,292,230,500248.0,pass
600260,6,439,230,500247.0,pass
600261,6,22,231,500243.0,pass
600262,6,624,232,500250.0,pass
600263,6,702,232,500249.0,pass
600264,6,401,234,500251.0,pass
600266,6,365,237,500253.0,pass
600267,6,576,238,500254.0,pass
600268,6,344,238,500257.0,pass
600269,6,652,238,500255.0,pass
600270,6,770,239,500252.0,pass
600271,6,681,242,500256.0,pass
600276,6,377,246,500258.0,pass
600277,6,436,247,500261.0,pass
600278,6,747,248,500259.0,pass
600280,6,719,249,500260.0,pass
600281,6,282,250,500263.0,pass
600282,6,469,251,500265.0,pass
600283,6,230,251,500262.0,pass
600288,6,447,260,500267.0,pass
600289,6,473,260,500269.0,pass
600290,6,775,261,500264.0,pass
600291,6,352,261,500268.0,pass
600292,6,741,262,500270.0,pass
600293,6,333,264,500271.0,pass
600294,6,395,264,500272.0,pass
600295,6,411,265,500273.0,pass
600299,6,199,267,500274.0,pass
600303,6,383,270,500276.0,pass
600304,6,367,272,500275.0,pass
600306,6,241,273,500281.0,pass
600307,6,441,273,500278.0,pass
600308,6,472,273,500280.0,pass
600309,6,723,274,500279.0,pass
600310,6,279,277,500282.0,pass
600311,6,768,277,500277.0,pass
600312,6,400,282,500284.0,pass
600313,6,431,281,500285.0,pass
600314,6,662,281,500283.0,pass
600316,6,575,283,500288.0,pass
600317,6,740,285,500287.0,pass
600318,6,323,286,500290.0,pass
600319,6,605,287,500289.0,pass
600320,6,382,288,500292.0,pass
600321,6,633,289,500293.0,pass
600322,6,346,290,500291.0,pass
600323,6,472,290,500294.0,pass
600324,6,252,291,500297.0,pass
600325,6,683,290,500295.0,pass
600326,6,106,291,500298.0,pass
600327,6,720,291,500296.0,pass
600328,6,789,293,500299.0,pass
600329,6,296,295,500301.0,pass
600331,6,236,299,500305.0,pass
600332,6,764,299,500300.0,pass
600333,6,580,299,500302.0,pass
600335,6,438,300,500303.0,pass
600336,6,656,301,500304.0,pass
600337,6,740,303,500306.0,pass
600338,6,272,307,500310.0,pass
600339,6,379,306,500311.0,pass
600340,6,471,308,500309.0,pass
600341,6,621,307,500307.0,pass
600342,6,704,307,500308.0,pass
600343,6,310,308,500312.0,pass
600344,6,332,310,500313.0,pass
600345,6,362,310,500314.0,pass
600346,6,685,313,500315.0,pass
600347,6,424,313,500316.0,pass
600348,6,447,315,500318.0,pass
600349,6,596,315,500317.0,pass
600350,6,243,319,500325.0,pass
600351,6,393,319,500323.0,pass
600352,6,728,319,500320.0,pass
600353,6,410,320,500324.0,pass
600354,6,748,319,500321.0,pass
600355,6,635,320,500322.0,pass
600356,6,769,320,500319.0,pass
600357,6,347,323,500326.0,pass
600358,6,374,324,500329.0,pass
600359,6,657,325,500327.0,pass
600360,6,683,328,500328.0,pass
600361,6,269,331,500333.0,pass
600362,6,569,332,500331.0,pass
600363,6,489,333,500330.0,pass
600364,6,756,335,500332.0,pass
600365,6,202,336,500336.0,pass
600366,6,253,335,500339.0,pass
600367,6,39,336,500340.0,pass
600368,6,636,336,500338.0,pass
600370,6,310,338,500337.0,pass
600371,6,424,337,500341.0,pass
600372,6,727,337,500334.0,pass
600373,6,358,339,500343.0,pass
600374,6,609,339,500344.0,pass
600375,6,777,342,500346.0,pass
600376,6,116,343,500342.0,pass
600377,6,382,346,500347.0,pass
600378,6,506,346,500345.0,pass
600379,6,403,348,500352.0,pass
600380,6,661,349,500350.0,pass
600381,6,705,349,500349.0,pass
600382,6,755,348,500351.0,pass
600383,6,231,350,500353.0,pass
600384,6,593,350,500348.0,pass
600385,6,339,351,500355.0,pass
600386,6,728,354,500354.0,pass
600387,6,543,354,500356.0,pass
600388,6,687,356,500357.0,pass
600389,6,363,358,500360.0,pass
600390,6,424,359,500359.0,pass
600391,6,524,359,500358.0,pass
600392,6,381,363,500363.0,pass
600393,6,330,365,500362.0,pass
600394,6,243,364,500369.0,pass
600395,6,475,365,500361.0,pass
600396,6,511,364,500364.0,pass
600397,6,629,366,500365.0,pass
600398,6,739,365,500366.0,pass
600399,6,764,367,500367.0,pass
600400,6,305,369,500368.0,pass
600401,6,136,371,500375.0,pass
600402,6,222,371,500374.0,pass
600403,6,444,371,500370.0,pass
600404,6,185,372,500372.0,pass
600405,6,709,374,500371.0,pass
600406,6,375,377,500378.0,pass
600407,6,651,377,500373.0,pass
600409,6,404,379,500379.0,pass
600410,6,599,380,500376.0,pass
600411,6,688,379,500377.0,pass
600412,6,353,383,500381.0,pass
600413,6,550,385,500382.0,pass
600414,6,260,386,500384.0,pass
600415,6,320,388,500385.0,pass
600416,6,734,387,500383.0,pass
600418,6,567,390,500389.0,pass
600419,6,201,390,500386.0,pass
600420,6,340,392,500387.0,pass
600421,6,440,394,500388.0,pass
600422,6,753,395,500395.0,pass
600423,6,90,396,500393.0,pass
600424,6,712,398,500390.0,pass
600425,6,583,400,500391.0,pass
600426,6,644,401,500392.0,pass
600427,6,156,401,500396.0,pass
600428,6,232,403,500400.0,pass
600429,6,741,404,500394.0,pass
600430,6,601,404,500398.0,pass
600431,6,682,404,500399.0,pass
600433,6,190,407,500401.0,pass
600434,6,380,407,500404.0,pass
600435,6,529,407,500397.0,pass
600436,6,303,408,500403.0,pass
600437,6,358,410,500405.0,pass
600438,6,492,409,500402.0,pass
600439,6,763,415,500416.0,pass
600440,6,461,415,500406.0,pass
600441,6,554,418,500407.0,pass
600442,6,205,418,500412.0,pass
600443,6,704,419,500414.0,pass
600444,6,138,421,500413.0,pass
600445,6,344,420,500408.0,pass
600446,6,673,422,500411.0,pass
600447,6,532,423,500410.0,pass
600448,6,498,425,500409.0,pass
600449,6,241,425,500417.0,pass
600450,6,366,427,500418.0,pass
600451,6,435,427,500422.0,pass
600452,6,221,427,500419.0,pass
600453,6,748,428,500426.0,pass
600454,6,761,428,500429.0,pass
600455,6,107,429,500424.0,pass
600456,6,267,429,500425.0,pass
600457,6,333,429,500420.0,pass
600458,6,720,430,500415.0,pass
600459,6,291,430,500427.0,pass
600460,6,399,430,500421.0,pass
600462,6,59,436,500428.0,pass
600463,6,211,440,500430.0,pass
600464,6,683,443,500433.0,pass
600465,6,155,444,500436.0,pass
600466,6,320,444,500437.0,pass
600467,6,744,444,500434.0,pass
600468,6,226,444,500431.0,pass
600469,6,525,445,500435.0,pass
600470,6,376,445,500432.0,pass
600471,6,696,447,500440.0,pass
600472,6,756,446,500443.0,pass
600473,6,720,448,500438.0,pass
600475,6,483,452,500439.0,pass
600476,6,639,453,500441.0,pass
600477,6,341,454,500444.0,pass
600478,6,250,455,500445.0,pass
600479,6,741,456,500449.0,pass
600480,6,227,458,500447.0,pass
600481,6,711,458,500450.0,pass
600482,6,361,459,500446.0,pass
600483,6,173,459,500448.0,pass
600484,6,571,460,500442.0,pass
600485,6,291,464,500453.0,pass
600486,6,730,465,500455.0,pass
600487,6,120,467,500451.0,pass
600488,6,689,467,500452.0,pass
600489,6,83,470,500454.0,pass
600490,6,242,472,500456.0,pass
600491,6,272,474,500457.0,pass
600492,6,711,474,500467.0,pass
600493,6,212,475,500459.0,pass
600494,6,723,475,500461.0,pass
600495,6,735,477,500464.0,pass
600496,6,463,479,500460.0,pass
600497,6,344,480,500462.0,pass
600498,6,314,482,500463.0,pass
600499,6,509,483,500466.0,pass
600500,6,250,485,500465.0,pass
600501,6,554,485,500458.0,pass
600502,6,225,488,500470.0,pass
600503,6,651,488,500468.0,pass
600504,6,30,489,500469.0,pass
600505,6,164,492,500475.0,pass
600506,6,241,492,500471.0,pass
600507,6,303,494,500476.0,pass
600508,6,126,496,500473.0,pass
600509,6,405,496,500477.0,pass
600510,6,611,496,500472.0,pass
600511,6,271,497,500474.0,pass
600512,6,74,504,500478.0,pass
600513,6,23,506,500479.0,pass
600514,6,216,508,500483.0,pass
600515,6,254,509,500481.0,pass
600516,6,539,510,500484.0,pass
600517,6,432,512,500486.0,pass
600518,6,291,513,500485.0,pass
600520,6,238,515,500488.0,pass
600521,6,335,516,500489.0,pass
600523,6,206,522,500492.0,pass
600525,6,107,522,500490.0,pass
600526,6,129,523,500491.0,pass
600527,6,554,525,500494.0,pass
600528,6,320,531,500496.0,pass
600530,6,73,536,500497.0,pass
600531,6,446,535,500493.0,pass
600532,6,410,537,500498.0,pass
600533,6,133,538,500501.0,pass
600534,6,189,539,500502.0,pass
600535,6,266,539,500499.0,pass
600536,6,289,539,500500.0,pass
600537,6,219,540,500504.0,pass
600538,6,241,543,500503.0,pass
600539,6,105,545,500505.0,pass
600540,6,171,548,500507.0,pass
600541,6,561,549,500506.0,pass
600542,6,81,553,500508.0,pass
600543,6,153,552,500509.0,pass
600544,6,531,553,500512.0,pass
600546,6,314,554,500510.0,pass
600547,6,366,555,500511.0,pass
600548,6,339,556,500514.0,pass
600549,6,135,560,500516.0,pass
600550,6,111,561,500515.0,pass
600551,6,96,562,500517.0,pass
600552,6,194,566,500518.0,pass
600553,6,212,566,500521.0,pass
600554,6,164,568,500520.0,pass
600555,6,500,568,500526.0,pass
600556,6,63,569,500522.0,pass
600557,6,255,570,500524.0,pass
600558,6,38,570,500519.0,pass
600559,6,534,571,500530.0,pass
600560,6,419,571,500525.0,pass
600561,6,119,573,500523.0,pass
600562,6,179,573,500527.0,pass
600563,6,396,573,500528.0,pass
600564,6,80,574,500529.0,pass
600565,6,552,578,500535.0,pass
600566,6,145,581,500531.0,pass
600567,6,369,580,500532.0,pass
600568,6,233,583,500536.0,pass
600569,6,276,582,500534.0,pass
600570,6,98,584,500533.0,pass
600571,6,126,586,500537.0,pass
600572,6,176,590,500538.0,pass
600573,6,47,595,500539.0,pass
600574,6,103,595,500540.0,pass
600575,6,82,596,500541.0,pass
600576,6,210,597,500546.0,pass
600577,6,60,598,500542.0,pass
600578,6,391,598,500543.0,pass
600579,6,305,599,500544.0,pass
600580,6,158,601,500545.0,pass
600581,6,361,601,500547.0,pass
600582,6,30,607,500548.0,pass
600583,6,275,607,500549.0,pass
600584,6,187,611,500551.0,pass
600585,6,141,612,500550.0,pass
600586,6,88,617,500554.0,pass
600587,6,389,617,500555.0,pass
600588,6,255,618,500552.0,pass
600589,6,238,619,500556.0,pass
600591,6,126,625,500558.0,pass
600592,6,208,627,500559.0,pass
600593,6,223,630,500561.0,pass
600594,6,333,633,500563.0,pass
600595,6,379,638,500560.0,pass
600596,6,59,639,500562.0,pass
600597,6,274,643,500565.0,pass
600598,6,398,643,500564.0,pass
600599,6,108,645,500567.0,pass
600600,6,537,645,500566.0,pass
600601,6,157,648,500568.0,pass
600602,6,184,650,500571.0,pass
600603,6,224,650,500572.0,pass
600604,6,424,651,500569.0,pass
600605,6,376,655,500570.0,pass
600606,6,28,659,500573.0,pass
600607,6,243,661,500576.0,pass
600608,6,70,662,500575.0,pass
600609,6,449,662,500578.0,pass
600610,6,389,663,500574.0,pass
600611,6,87,666,500577.0,pass
600612,6,203,667,500579.0,pass
600613,6,365,672,500580.0,pass
600614,6,170,674,500581.0,pass
600615,6,517,675,500582.0,pass
600616,6,47,678,500583.0,pass
600617,6,380,682,500584.0,pass
600618,6,555,686,500585.0,pass
600619,6,470,687,500586.0,pass
600620,6,335,693,500594.0,pass
600621,6,108,694,500587.0,pass
600622,6,290,694,500589.0,pass
600623,6,353,695,500591.0,pass
600624,6,395,694,500590.0,pass
600625,6,536,694,500588.0,pass
600626,6,509,698,500592.0,pass
600627,6,147,700,500593.0,pass
600629,6,38,705,500595.0,pass
600630,6,465,705,500597.0,pass
600631,6,73,707,500596.0,pass
